English,German,French
A man with a red suit is dancing with a lady.,Ein Mann in einem roten Anzug tanzt mit einer Dame.,Un homme avec un costume rouge danse avec une femme.
Two people look on in the nighttime at the lights in a city.,Zwei Personen betrachten die Lichter einer Stadt bei Nacht.,Deux personnes regardent les lumières d'une ville la nuit.
"Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.","Zwei Motocrossfahrer in voller Schutzkleidung, einer von ihnen ist nach einem Sprung in der Luft, der andere blickt auf sein Motorrad hinunter.","Deux coureurs de motocross en tenues de protection intégrales, l'un dans les airs après un saut et l'autre regardant en bas vers sa moto."
Several men dressed in orange gather for an outdoor social event.,Mehrere Männer in Orange versammeln sich im Freien für ein gesellschaftliches Ereignis.,Plusieurs hommes habillés en orange se rassemblent dehors pour un événement social.
Two young girls run on a sidewalk outside of a brick building with banners on it.,Zwei junge Mädchen rennen auf einem Gehsteig vor einem Ziegelgebäude mit Plakaten.,Deux jeunes filles courent sur un trottoir devant un bâtiment en briques avec des bannières dessus.
Two individual climbing up a steep mountain.,Zwei Personen klettern einen steilen Berg hoch.,Deux individus escaladant une montagne escarpée.
A child is laying on the ground next to a stroller.,Ein Kind liegt auf dem Boden neben einem Sportwagen.,Un enfant est allongé par terre à côté d'une poussette.
A dog begging to a man and a woman.,Ein Hund bettelt bei einem Mann und einer Frau.,Un chien suppliant un homme et une femme.
A lot of people at the market looking at various different things.,"Viele Leute auf dem Markt, die verschiedene Dinge betrachten.",De nombreuses personnes au marché regardant différentes choses.
Two young men play electric guitars on stage.,Zwei junge Männer spielen E-Gitarren auf einer Bühne.,Deux jeunes hommes jouent de la guitare électrique sur scène.
A tattooed man pouring beer out of a bottle into a young man's mouth.,Ein tätowierter Mann gießt Bier aus einer Flasche in den Mund eines jungen Mannes.,Un homme tatoué versant une bouteille de bière dans la bouche d'un jeune homme.
Two people standing outside next to blow up toys and dumpsters.,Zwei Personen stehen draußen neben aufblasbaren Spielsachen und Baggern.,Deux personnes debout dehors à côté de jouets gonflables et de poubelles.
Four people are riding bicycles on a bike path near a busy street.,Vier Personen fahren Rad auf einem Radweg neben einer viel befahrenen Straße.,Quatre personnes font du vélo sur une piste cyclable près d'une rue très fréquentée.
Woman in a pink shirt and wearing glasses.,Frau mit Brille in einem pinken Hemd.,Une femme avec une chemise rose et des lunettes.
A woman in a red shirt raising her arm to the passing crowd below.,Eine Frau in einem roten Shirt hebt ihren Arm in Richtung der unten vorbeiziehenden Menge.,Une femme en T-shirt rouge saluant la foule qui passe en bas.
A boy in white shorts is jumping into a lake or river.,Ein Junge in weißen Shorts springt in einen See oder einen Fluss.,Un garçon en short blanc saute dans un lac ou une rivière.
A little girl is looking through a telescope at the beach.,Ein kleines Mädchen blickt durch ein Teleskop auf den Strand.,Une petite fille regarde dans un télescope à la plage.
Several construction workers with orange safety vests are digging into the ground.,Mehrere Bauarbeiter in orangen Sicherheitswesten graben im Boden.,Plusieurs ouvriers du bâtiment en gilets de sécurité oranges creusent dans le sol.
A person in a hood is standing in front of a run down building.,Eine Person mit Kapuze steht vor einem heruntergekommenen Gebäude.,Une personne en sweat à capuche est debout en face d'un bâtiment défraîchi.
Construction workers picketing against PM Construction Services.,Bauarbeiter streiken gegen PM Construction Services.,Des ouvriers du bâtiment manifestant contre PM Construction Services.
A man riding a running horse with some other men doing the same behind him.,Ein Mann auf einem Rennpferd mit anderen Männern auf Pferden hinter ihm.,Un homme sur un cheval de course avec d'autres hommes faisant la même chose derrière lui.
An African American man walking down the street.,Ein Afroamerikaner geht die Straße hinunter.,Un homme afro-américain marchant dans la rue.
Two nuns are posing for a picture.,Zwei Nonnen posieren für ein Foto.,Deux religieuses posent pour une photo.
A woman with neon headphones writes in a notebook.,Eine Frau mit neonfarbenen Kopfhörern schreibt in einen Block.,Une femme avec un casque fluo écrit dans un cahier.
A woman in a green-patterned shirt is talking on a cellphone.,Eine Frau in einem grün gemusterten Hemd telefoniert mit dem Handy.,Une femme en T-shirt à motifs vert parle sur un téléphone portable.
A small African child carries a younger child on his back.,Ein kleines afrikanisches Kind trägt ein jüngeres Kind auf dem Rücken.,Un petit enfant africain porte un enfant plus jeune sur son dos.
A group of people are sitting in chairs.,"Eine Gruppe von Leuten, die auf Stühlen sitzen.",Un groupe de gens sont assis sur des chaises.
A person in a bandanna stands on the street in front his things.,Eine Mann mit einem Kopftuch steht auf der Straße vor seinen Sachen.,Une personne avec un bandana est debout dans la rue devant ses affaires.
An oriental person in a red shirt and black pants crouching over a purse on concrete.,Eine Person orientalischen Aussehens in einem roten Shirt und schwarzer Hose hockt über einer Handtasche auf dem Beton.,Une personne orientale en T-shirt rouge et pantalon noir accroupie sur un sac à main sur le bitume.
A black dog and a brown dog with a ball.,Ein schwarzer und ein brauner Hund mit einem Ball.,Un chien noir et un chien marron avec un ballon.
A man with a black vest holding a model airplane,Ein Mann mit einer schwarzen Weste hält ein Modellflugzeug,Un homme avec un gilet noir tenant un modèle réduit d'avion
A man in a field with an airplane in view.,Ein Mann auf einem Feld mit einem Flugzeug in Sicht.,Un homme dans un champ avec un avion visible.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,Ein Mann in einem Anzug mit Krawatte und eine Frau mit Gepäck gesellen sich zu anderen Wartenden in der Londoner U-Bahn.,Un homme en costume-cravate et une femme avec des bagages se joignent aux autres pour attendre le métro de Londres.
A kid is walking down the sidewalk with a few American flags.,Ein Kind geht auf dem Gehsteig und trägt ein paar amerikanische Flaggen.,Un enfant marche sur le trottoir avec quelques drapeaux américains.
A black dog runs on green grass with a toy in his mouth.,Ein schwarzer Hund läuft auf grünem Gras mit einem Spielzeug im Maul.,Un chien noir court dans l'herbe verte avec un jouet dans sa gueule.
An Oriental traveler awaits his turn at the currency exchange.,Ein orientalischer Reisender wartet am Wechselschalter bis er dran ist.,Un voyageur oriental attend son tour pour changer de l'argent.
A dog turns on the grass to persue a flying ball.,Ein Hund dreht sich auf dem Gras um einem fliegenden Ball nachzulaufen.,Un chien tourne sur l'herbe pour poursuivre une balle en l'air.
A group of students sit and listen to the speaker.,Eine Gruppe von Studenten sitzt und hört der Sprecherin zu.,Un groupe d'élèves sont assis et écoutent l'intervenante.
People are driving scooters down the street at night.,Menschen fahren bei Nacht mit Mopeds die Straße hinunter.,Des gens conduisent des scooters dans la rue la nuit.
A large gray sea deck and a guy on the bike.,"Ein großes, graues Seedeck und ein Typ auf dem Fahrrad.",Une grande promenade grise au bord de l'eau et un gars sur le vélo.
"A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle.","Ein Mann in einem orangen Shirt und ein blonder Junge fahren mit anderen Personen in einem ""Pullman"".","Un homme en polo orange et un garçon blond sont avec d'autres personnes dans un véhicule ""Pullman""."
A young man and women near a large metal sculpture,Ein junger Mann und Frauen nahe einer großen Metallskulptur,Un jeune homme et une jeune femme près d'une grande sculpture métallique
"A boat with red, white and blue sails docking at a pier.","Ein Boot mit roten, weißen und blauen Segeln dockt an einem Pier an.","Un bateau avec des voiles rouges, blanches et bleues amarré à un quai."
A man wearing a black hat taking a photo in a busy street.,Ein Mann mit einer schwarzen Mütze macht ein Foto auf einer belebten Straße.,Un homme avec une casquette noire prenant une photo dans une rue très fréquentée.
A man is standing on a busy street looking with his head tilted up.,Ein Mann steht auf einer belebten Straße und sieht sich mit in den Nacken gelegten Kopf um.,"Un homme est debout dans une rue très fréquentée, regardant en hauteur."
A woman in black has a little girl in a yellow dress on her shoulders.,Eine Frau in Schwarz trägt ein kleines Mädchen in einem gelben Kleid auf ihren Schultern.,Une femme en noir porte une petite fille en robe jaune sur ses épaules.
A group of people on the street setting up instruments.,Eine Gruppe von Menschen baut auf der Straße Instrumente auf.,Un groupe de personnes dans la rue préparant des instruments.
A fallen dirt biker is aided by another.,"Ein Offroad-Biker hilft einem anderen, der hingefallen ist, auf.",Un motard qui est tombé est aidé par un autre.
"Three people are walking up a mountain trail, while one woman is looking at her camera.","Drei Personen gehen einen Gebirgspfad hoch, eine davon blickt auf ihre Kamera.","Trois personnes gravissent un sentier de montagne, tandis qu'une femme regarde son appareil photo."
Several Asian men wearing black clothing in some kind of station.,Mehrere asiatische Männer in schwarzer Kleidung in einer Art Station.,Plusieurs hommes asiatiques portant des vêtements noirs dans une sorte de gare.
A woman in a red skirt is walking on the street with graffiti in the background.,Eine Frau in einem roten Rock geht auf der Straße mit Graffiti im Hintergrund.,Une femme en jupe rouge marche dans la rue avec un graffiti en arrière-plan.
A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.,Eine rhythmische Sportgymnastin in einem blauen und pinken Outfit vollführt eine Bewegung mit dem Band.,Une gymnaste rythmique en tenue bleue et rose fait une chorégraphie avec un ruban.
"People cooling off in a fountain, a woman in a white dress sits on the edge looking on.","Leute, die sich in einem Springbrunnen abkühlen, eine Frau in einem weißen Kleid sitzt am Rand und sieht zu.","Des gens se rafraîchissant dans une fontaine, une femme en robe blanche est assise sur le bord en train de les regarder."
A man sitting on a bench under a large tree.,Ein Mann sitzt auf einer Bank unter einem großen Baum.,"Un homme assis sur un banc, sous un grand arbre."
"Three men in red and white striped shirts, white pants, and black hats hold flags.","Drei Männer in rot und weiß gestreiften Shirts, weißen Hosen und mit schwarzen Hüten halten Flaggen.","Trois hommes avec des maillots rayés rouges et blancs, des pantalons blancs et des chapeaux noirs tiennent des drapeaux."
